Course Code,Course Title,Credits,Category,Grade,Status,Semester,Year
ELE1002,Communicative English II,3,General Education,A-,Completed,,
ELE2000,Academic English,3,General Education,B+,Completed,,
ELE2001,Advanced Academic English,3,General Education,A,Completed,,
GE1403,Communication in Thai,3,General Education,B,Completed,,
ELE1001,Communicative English I,3,General Education,A,Completed,,
CSX 2003,Principles of Statistics,3,Other,A,Completed,,
CSX 2006,Mathematics and Statistics for Data Science,3,Other,A-,Completed,,
CSX 2008,Mathematics Foundation for Computer Science,3,Other,B+,Completed,,
ITX 2005,Design Thinking,3,Other,A,Completed,,
ITX 2007,Data Science,3,Other,B,Completed,,
ITX 3002,Introduction to Information Technology,3,Other,B+,Completed,,
CSX 3010,Senior Project I,3,Other,A,Completed,,
CSX 3011,Senior Project II,3,Other,B+,Completed,,
CSX 3001,Fundamentals of Computer Programming,3,Other,A-,Completed,,
CSX 3002,Object-Oriented Concepts and Programming,3,Other,A,Completed,,
CSX 3003,Data Structures and Algorithms,3,Other,B+,Completed,,
CSX 3004,Programming Languages,3,Other,A-,Completed,,
CSX 3009,Algorithm Design,3,Other,B,Completed,,
CSX 2009,Cloud Computing,3,Other,A,Completed,,
CSX 3005,Computer Networks,3,Other,B+,Completed,,
ITX 3007,Software Engineering,3,purple,A-,Completed,,
BBA 1004,Essential Marketing for Entrepreneurs,2,Other,,Planning,1,2025
BBA 1005,Essential Finance for Entrepreneurs,2,Other,,Planning,2,2025
BBA 1006,Essential Economics for Entrepreneurs,2,Other,,Planning,1,2025
GE 1303,Science for Sustainable Future,2,Other,,Planning,1,2025
