Major (27 Credits)
Senior Project I,CSX3010,3,A,
Senior Project II,CSX3011,3,B+,
Fundamentals of Computer Programming,CSX3001,3,A-,
Object-Oriented Concept and Programming,CSX3002,3,A,
Data Structure and Algorithm,CSX3003,3,B+,
Programming Language,CSX3004,3,A-,
Algorithm Design,CSX3009,3,B,
Cloud Computing,CSX2009,3,A,
Computer Network,CSX3005,3,B+,

Core (21 Credits)
Principles of Statistics,CSX2003,3,A,
Mathematics and Statistics for Data Science,CSX2006,3,A-,
Mathematics Foundation for Computer Science,CSX2008,3,B+,
Design Thinking,ITX2005,3,A,
Data Science,ITX2007,3,B,
Software Engineering,ITX3007,3,A-,
Introduction to Information Technology,ITX3002,3,B+,

General Education (14 Credits)
Communicative English I,ELE1001,3,A,
Communicative English II,ELE1002,3,A-,
Academic English,ELE2000,3,B+,
Advanced Academic English,ELE2001,3,A,
Communication in Thai,GE1403,2,B,
Human Civilizations and Global Citizens,GE2110,2,,taking
How to be homo,GE4044,2,,taking
how to be vercel man,GE4099,2,,taking
